Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
20141017,0.85625000,0.86235000,0.85455000,0.85715000,90117,116654,201412,0.87250000
20141020,0.85765000,0.86135000,0.85595000,0.86025000,51856,115409,201412,0.87560000
20141021,0.85935000,0.86445000,0.85705000,0.85925000,94708,115985,201412,0.87460000
20141022,0.85905000,0.86285000,0.85555000,0.85935000,81685,117138,201412,0.87470000
20141023,0.85795000,0.86215000,0.85635000,0.85715000,90083,119900,201412,0.87250000
20141024,0.85745000,0.86395000,0.85345000,0.86115000,85736,121447,201412,0.87650000
20141027,0.86185000,0.86415000,0.86045000,0.86235000,53426,122225,201412,0.87770000
20141028,0.86175000,0.86985000,0.86115000,0.86725000,76850,120071,201412,0.88260000
20141029,0.86705000,0.87285000,0.85925000,0.86215000,117110,120130,201412,0.87750000
20141030,0.86115000,0.86595000,0.85745000,0.86495000,104907,120722,201412,0.88030000
20141031,0.86595000,0.86645000,0.85845000,0.86155000,136700,120519,201412,0.87690000
20141103,0.85805000,0.85825000,0.84985000,0.85075000,112797,127449,201412,0.86610000
20141104,0.85105000,0.85715000,0.84665000,0.85635000,115401,123342,201412,0.87170000
20141105,0.85745000,0.85835000,0.83865000,0.84025000,154739,130393,201412,0.85560000
20141106,0.83965000,0.84505000,0.83765000,0.83955000,123481,130717,201412,0.85490000
20141107,0.83845000,0.84845000,0.83665000,0.84615000,139254,130751,201412,0.86150000
20141110,0.84695000,0.85075000,0.84335000,0.84395000,74756,124572,201412,0.85930000
20141111,0.84455000,0.85445000,0.84165000,0.84975000,113096,123726,201412,0.86510000
20141112,0.85165000,0.85715000,0.84905000,0.85415000,93335,121570,201412,0.86950000
20141113,0.85395000,0.85925000,0.84995000,0.85515000,85540,122067,201412,0.87050000
20141114,0.85395000,0.86045000,0.84775000,0.85855000,105447,120729,201412,0.87390000
20141117,0.85855000,0.86245000,0.85245000,0.85385000,83023,118646,201412,0.86920000
20141118,0.85315000,0.85765000,0.85115000,0.85585000,83654,117859,201412,0.87120000
20141119,0.85465000,0.85495000,0.84325000,0.84475000,112777,118514,201412,0.86010000
20141120,0.84345000,0.84735000,0.83985000,0.84685000,106948,120455,201412,0.86220000
20141121,0.84515000,0.85555000,0.84385000,0.84945000,124571,120909,201412,0.86480000
20141124,0.85035000,0.85335000,0.84365000,0.84435000,59324,121898,201412,0.85970000
20141125,0.84475000,0.84525000,0.83485000,0.83555000,131358,127008,201412,0.85090000
20141126,0.83685000,0.84005000,0.83155000,0.83885000,122489,130427,201412,0.85420000
20141128,0.83775000,0.84525000,0.83235000,0.83445000,130124,133587,201412,0.84980000
20141201,0.83185000,0.83705000,0.82555000,0.83495000,135552,131752,201412,0.85030000
20141202,0.83315000,0.83825000,0.82715000,0.82855000,103199,133675,201412,0.84390000
20141203,0.82865000,0.83075000,0.82275000,0.82415000,111375,134779,201412,0.83950000
20141204,0.82295000,0.82715000,0.81965000,0.82225000,111353,135905,201412,0.83760000
20141205,0.82225000,0.82425000,0.81575000,0.81665000,90247,139565,201412,0.83200000
20141208,0.81425000,0.81665000,0.81025000,0.81395000,104170,144487,201503,0.82390000
20141209,0.81395000,0.82135000,0.80675000,0.81455000,214742,159287,201503,0.82450000
20141210,0.81345000,0.81905000,0.81065000,0.81365000,199039,185651,201503,0.82360000
20141211,0.81595000,0.82205000,0.80595000,0.80985000,201947,191946,201503,0.81980000
20141212,0.81085000,0.81445000,0.80725000,0.80935000,95436,195467,201503,0.81930000
20141215,0.80945000,0.81155000,0.80475000,0.80675000,78321,195596,201503,0.81670000
20141216,0.80565000,0.81205000,0.80455000,0.80575000,81157,116787,201503,0.81570000
20141217,0.80675000,0.80895000,0.79545000,0.79595000,105440,119467,201503,0.80590000
20141218,0.79795000,0.80525000,0.79675000,0.80055000,75418,119553,201503,0.81050000
20141219,0.80225000,0.80425000,0.79725000,0.79955000,59563,116357,201503,0.80950000
20141222,0.79855000,0.80245000,0.79775000,0.79885000,35449,118137,201503,0.80880000
20141223,0.79755000,0.79975000,0.79415000,0.79485000,40144,118773,201503,0.80480000
20141224,0.79595000,0.79785000,0.79575000,0.79635000,18500,118914,201503,0.80630000
20141226,0.79705000,0.79865000,0.79595000,0.79705000,17743,119751,201503,0.80700000
20141229,0.79725000,0.80185000,0.79655000,0.79845000,35381,120131,201503,0.80840000
20141230,0.79885000,0.80595000,0.79775000,0.80345000,44369,120316,201503,0.81340000
20141231,0.80385000,0.80735000,0.80155000,0.80225000,34377,119285,201503,0.81220000
20150102,0.80275000,0.80435000,0.79355000,0.79725000,59181,124320,201503,0.80720000
20150105,0.79345000,0.79675000,0.78945000,0.79515000,70712,124975,201503,0.80510000
20150106,0.79475000,0.80175000,0.79435000,0.79675000,90362,122205,201503,0.80670000
20150107,0.79375000,0.79515000,0.78935000,0.79415000,79802,123128,201503,0.80410000
20150108,0.79375000,0.79935000,0.79355000,0.79705000,74963,122710,201503,0.80700000
20150109,0.79755000,0.80705000,0.79685000,0.80625000,98604,123376,201503,0.81620000
20150112,0.80835000,0.81175000,0.79935000,0.80265000,82315,122350,201503,0.81260000
20150113,0.80165000,0.80625000,0.79915000,0.80175000,71702,119819,201503,0.81170000
20150114,0.80285000,0.80535000,0.79325000,0.80115000,109948,121232,201503,0.81110000
20150115,0.80215000,0.81615000,0.79995000,0.80905000,172415,113549,201503,0.81900000
20150116,0.80645000,0.81225000,0.80345000,0.80975000,82263,110286,201503,0.81970000
20150120,0.80915000,0.81105000,0.80265000,0.80405000,103586,110904,201503,0.81400000
20150121,0.80335000,0.81035000,0.79475000,0.79575000,114050,115418,201503,0.80570000
20150122,0.79625000,0.80095000,0.78675000,0.79315000,102371,115540,201503,0.80310000
20150123,0.78935000,0.79275000,0.77545000,0.78015000,125338,120159,201503,0.79010000
20150126,0.77675000,0.78075000,0.77315000,0.77935000,66169,123090,201503,0.78930000
20150127,0.77925000,0.78495000,0.77795000,0.78135000,73845,125620,201503,0.79130000
20150128,0.78035000,0.78995000,0.77585000,0.78295000,110708,129867,201503,0.79290000
20150129,0.77625000,0.77845000,0.75975000,0.76335000,111065,134277,201503,0.77330000
20150130,0.76475000,0.76765000,0.76095000,0.76625000,94161,133922,201503,0.77620000
20150202,0.76465000,0.77105000,0.76455000,0.76855000,77475,133838,201503,0.77850000
20150203,0.76765000,0.77355000,0.75075000,0.76755000,172576,133075,201503,0.77750000
20150204,0.76505000,0.77445000,0.76235000,0.76605000,115274,129773,201503,0.77600000
20150205,0.76375000,0.77065000,0.76165000,0.76875000,80915,127712,201503,0.77870000
20150206,0.76845000,0.77595000,0.76615000,0.76765000,121294,122849,201503,0.77760000
20150209,0.76515000,0.77185000,0.76315000,0.76945000,57208,124820,201503,0.77940000
20150210,0.76815000,0.77255000,0.76315000,0.76555000,80087,125359,201503,0.77550000
20150211,0.76505000,0.76795000,0.75785000,0.75975000,75643,129882,201503,0.76970000
20150212,0.76085000,0.76685000,0.75305000,0.76405000,125530,132803,201503,0.77400000
20150213,0.76215000,0.76805000,0.76125000,0.76495000,64285,129463,201503,0.77490000
20150217,0.76515000,0.77175000,0.76295000,0.77095000,105959,131722,201503,0.78090000
20150218,0.77025000,0.77285000,0.76615000,0.77055000,85474,134585,201503,0.78050000
20150219,0.77005000,0.77335000,0.76465000,0.76785000,66652,133570,201503,0.77780000
20150220,0.76795000,0.77405000,0.76795000,0.77335000,76918,135725,201503,0.78330000
20150223,0.77315000,0.77375000,0.76705000,0.76875000,53088,137422,201503,0.77870000
20150224,0.76925000,0.77285000,0.76315000,0.77155000,91601,139805,201503,0.78150000
20150225,0.77195000,0.77935000,0.77155000,0.77815000,80308,137975,201503,0.78810000
20150226,0.77765000,0.78055000,0.76785000,0.76885000,108284,138608,201503,0.77880000
20150227,0.76915000,0.77285000,0.76715000,0.77045000,78683,138818,201503,0.78040000
20150302,0.77005000,0.77025000,0.76505000,0.76665000,62712,140493,201503,0.77660000
20150303,0.76545000,0.77505000,0.76465000,0.77155000,105142,136841,201503,0.78150000
20150304,0.77095000,0.77565000,0.76895000,0.77145000,79650,137085,201503,0.78140000
20150305,0.77105000,0.77365000,0.76495000,0.76705000,105493,143246,201503,0.77700000
20150306,0.76755000,0.77435000,0.76035000,0.76185000,153759,151651,201503,0.77180000
20150309,0.76095000,0.76375000,0.75825000,0.76105000,116209,163494,201506,0.76670000
20150310,0.76015000,0.76045000,0.75005000,0.75135000,223780,196534,201506,0.75700000
20150311,0.75225000,0.75435000,0.74605000,0.74785000,224893,219356,201506,0.75350000
20150312,0.74895000,0.76435000,0.74735000,0.75845000,199893,223579,201506,0.76410000
20150313,0.76075000,0.76105000,0.75095000,0.75205000,128707,232030,201506,0.75770000
20150316,0.75305000,0.75815000,0.75155000,0.75445000,88481,237099,201506,0.76010000
20150317,0.75415000,0.75675000,0.75085000,0.75285000,79202,152746,201506,0.75850000
20150318,0.75225000,0.77495000,0.74935000,0.76245000,140265,146308,201506,0.76810000
20150319,0.76545000,0.77135000,0.75155000,0.75285000,123624,143053,201506,0.75850000
20150320,0.75555000,0.77075000,0.75495000,0.76795000,107696,141320,201506,0.77360000
20150323,0.77015000,0.78055000,0.76685000,0.77855000,128191,136049,201506,0.78420000
20150324,0.77855000,0.78445000,0.77435000,0.77725000,109499,135693,201506,0.78290000
20150325,0.77805000,0.78115000,0.77365000,0.77465000,72989,134116,201506,0.78030000
20150326,0.77535000,0.77925000,0.77095000,0.77235000,75030,132978,201506,0.77800000
20150327,0.77355000,0.77435000,0.76525000,0.76685000,87233,133079,201506,0.77250000
20150330,0.76475000,0.76575000,0.75435000,0.75615000,95373,135651,201506,0.76180000
20150331,0.75625000,0.75765000,0.75015000,0.75245000,95143,138260,201506,0.75810000
20150401,0.75235000,0.75785000,0.74965000,0.75125000,116232,147640,201506,0.75690000
20150402,0.75125000,0.75255000,0.74475000,0.74985000,114745,160151,201506,0.75550000
20150403,0.75035000,0.76285000,0.74855000,0.75725000,38551,156883,201506,0.76290000
20150406,0.75525000,0.75815000,0.74935000,0.75385000,47098,158952,201506,0.75950000
20150407,0.75165000,0.76235000,0.74915000,0.75485000,112278,159532,201506,0.76050000
20150408,0.75495000,0.76405000,0.75465000,0.76115000,97024,160009,201506,0.76680000
20150409,0.76005000,0.76525000,0.75735000,0.76025000,91355,162383,201506,0.76590000
20150410,0.76085000,0.76365000,0.75525000,0.75985000,83445,159108,201506,0.76550000
20150413,0.75865000,0.75935000,0.74695000,0.75025000,114573,162070,201506,0.75590000
20150414,0.75045000,0.75655000,0.74715000,0.75485000,108243,161971,201506,0.76050000
20150415,0.75405000,0.76175000,0.74885000,0.76005000,120214,160385,201506,0.76570000
20150416,0.75935000,0.77395000,0.75905000,0.77315000,141258,155007,201506,0.77880000
20150417,0.77155000,0.77605000,0.76775000,0.76975000,103493,152956,201506,0.77540000
20150420,0.77265000,0.77445000,0.76255000,0.76365000,82983,151427,201506,0.76930000
20150421,0.76435000,0.76735000,0.76025000,0.76255000,76437,153363,201506,0.76820000
20150422,0.76315000,0.77265000,0.76255000,0.76915000,77032,152919,201506,0.77480000
20150423,0.76725000,0.77115000,0.76325000,0.76995000,89873,151733,201506,0.77560000
20150424,0.77005000,0.77625000,0.76865000,0.77465000,79460,148098,201506,0.78030000
20150427,0.77455000,0.77945000,0.77135000,0.77735000,79771,145082,201506,0.78300000
20150428,0.77715000,0.79495000,0.77565000,0.79365000,138741,140298,201506,0.79930000
20150429,0.79475000,0.79985000,0.78985000,0.79575000,142538,137210,201506,0.80140000
20150430,0.79215000,0.79455000,0.77875000,0.78395000,143272,138677,201506,0.78960000
20150501,0.78275000,0.78335000,0.77285000,0.77485000,91631,137913,201506,0.78050000
20150504,0.77605000,0.77775000,0.77275000,0.77715000,54430,137558,201506,0.78280000
20150505,0.77615000,0.78825000,0.77085000,0.78685000,126962,137001,201506,0.79250000
20150506,0.78695000,0.79575000,0.78455000,0.78925000,115091,134542,201506,0.79490000
20150507,0.78955000,0.79325000,0.78175000,0.78305000,95564,132647,201506,0.78870000
20150508,0.78375000,0.79005000,0.77915000,0.78455000,117453,135536,201506,0.79020000
20150511,0.78535000,0.78625000,0.78055000,0.78325000,58753,134609,201506,0.78890000
20150512,0.78215000,0.79305000,0.78155000,0.79205000,79138,136249,201506,0.79770000
20150513,0.79155000,0.80535000,0.78935000,0.80305000,99676,134599,201506,0.80870000
20150514,0.80365000,0.80945000,0.79935000,0.80015000,97839,134227,201506,0.80580000
20150515,0.80105000,0.80205000,0.79275000,0.79775000,73549,133735,201506,0.80340000
20150518,0.79695000,0.79835000,0.79075000,0.79115000,52446,134619,201506,0.79680000
20150519,0.79235000,0.79415000,0.78375000,0.78485000,82583,142589,201506,0.79050000
20150520,0.78505000,0.78675000,0.77935000,0.78335000,69288,141911,201506,0.78900000
20150521,0.78055000,0.78475000,0.78005000,0.78275000,51564,142490,201506,0.78840000
20150522,0.78285000,0.78655000,0.77445000,0.77625000,73625,143083,201506,0.78190000
20150526,0.77455000,0.77755000,0.76625000,0.76655000,92539,144495,201506,0.77220000
20150527,0.76695000,0.77045000,0.76265000,0.76555000,70763,145740,201506,0.77120000
20150528,0.76685000,0.76985000,0.75545000,0.75905000,115434,147767,201506,0.76470000
20150529,0.75885000,0.76115000,0.75665000,0.75925000,80323,151638,201506,0.76490000
20150601,0.75825000,0.76065000,0.75345000,0.75435000,79826,155539,201506,0.76000000
20150602,0.75455000,0.77285000,0.75455000,0.77195000,131171,156474,201506,0.77760000
20150603,0.77135000,0.77625000,0.76895000,0.77085000,87872,154850,201506,0.77650000
20150604,0.77175000,0.77205000,0.76045000,0.76245000,99779,153541,201506,0.76810000
20150605,0.76175000,0.76965000,0.75395000,0.75595000,93990,152408,201506,0.76160000
20150608,0.75695000,0.76555000,0.75445000,0.76365000,114850,158014,201509,0.76540000
20150609,0.76375000,0.76655000,0.75875000,0.76235000,135845,165681,201509,0.76410000
20150610,0.76285000,0.77275000,0.75775000,0.77005000,211679,181546,201509,0.77180000
20150611,0.76855000,0.77365000,0.76355000,0.76945000,136354,175427,201509,0.77120000
20150612,0.76935000,0.77015000,0.76225000,0.76815000,86936,174448,201509,0.76990000
20150615,0.76845000,0.77215000,0.76485000,0.77075000,52746,173637,201509,0.77250000
20150616,0.77065000,0.77265000,0.76675000,0.76895000,54467,119362,201509,0.77070000
20150617,0.76945000,0.77155000,0.75885000,0.76955000,101211,122309,201509,0.77130000
20150618,0.76955000,0.77965000,0.76565000,0.77415000,87677,117626,201509,0.77590000
20150619,0.77455000,0.77615000,0.76825000,0.77135000,53184,115878,201509,0.77310000
20150622,0.77125000,0.77445000,0.76675000,0.76745000,50878,115608,201509,0.76920000
20150623,0.76755000,0.76965000,0.76265000,0.76775000,72707,116184,201509,0.76950000
20150624,0.76805000,0.77195000,0.76305000,0.76575000,69679,120091,201509,0.76750000
20150625,0.76505000,0.77025000,0.76445000,0.76915000,55176,114597,201509,0.77090000
20150626,0.76835000,0.76895000,0.75795000,0.76035000,80222,125526,201509,0.76210000
20150629,0.75755000,0.76635000,0.75375000,0.76545000,86817,119829,201509,0.76720000
20150630,0.76315000,0.76755000,0.76105000,0.76675000,78665,118443,201509,0.76850000
20150701,0.76545000,0.76905000,0.75895000,0.75965000,64260,120009,201509,0.76140000
20150702,0.75995000,0.76095000,0.75425000,0.75755000,80647,123638,201509,0.75930000
20150706,0.74225000,0.76015000,0.74175000,0.74505000,139227,131796,201509,0.74680000
20150707,0.74555000,0.74555000,0.73525000,0.73935000,103714,135648,201509,0.74110000
20150708,0.74005000,0.74135000,0.73275000,0.73755000,108583,142995,201509,0.73930000
20150709,0.73845000,0.74465000,0.73475000,0.73995000,91878,141975,201509,0.74170000
20150710,0.74055000,0.74545000,0.73655000,0.73935000,88891,144391,201509,0.74110000
20150713,0.73795000,0.74255000,0.73405000,0.73635000,80638,147315,201509,0.73810000
20150714,0.73575000,0.74355000,0.73455000,0.74055000,68214,148406,201509,0.74230000
20150715,0.74085000,0.74465000,0.73105000,0.73285000,97933,152835,201509,0.73460000
20150716,0.73385000,0.73965000,0.73085000,0.73625000,69024,154727,201509,0.73800000
20150717,0.73655000,0.73775000,0.73265000,0.73375000,47031,158343,201509,0.73550000
20150720,0.73345000,0.73575000,0.72875000,0.73335000,67230,158518,201509,0.73510000
20150721,0.73295000,0.74095000,0.73015000,0.73845000,82636,159796,201509,0.74020000
20150722,0.73825000,0.73995000,0.73205000,0.73325000,89204,166353,201509,0.73500000
20150723,0.73405000,0.73785000,0.73135000,0.73245000,68594,168659,201509,0.73420000
20150724,0.73145000,0.73235000,0.72225000,0.72455000,94167,169970,201509,0.72630000
20150727,0.72335000,0.72875000,0.72285000,0.72445000,77170,167968,201509,0.72620000
20150728,0.72315000,0.73075000,0.72205000,0.72915000,91284,165974,201509,0.73090000
20150729,0.73035000,0.73145000,0.72465000,0.72705000,78666,165859,201509,0.72880000
20150730,0.72575000,0.72875000,0.72195000,0.72515000,82677,165647,201509,0.72690000
20150731,0.72555000,0.73325000,0.72005000,0.72585000,126245,168065,201509,0.72760000
20150803,0.72725000,0.72815000,0.72265000,0.72355000,60628,168167,201509,0.72530000
20150804,0.72435000,0.73955000,0.72295000,0.73505000,131963,168404,201509,0.73680000
20150805,0.73485000,0.73625000,0.73005000,0.73135000,81506,166498,201509,0.73310000
20150806,0.73185000,0.73655000,0.72835000,0.73065000,61129,166286,201509,0.73240000
20150807,0.73125000,0.73895000,0.73015000,0.73775000,115357,164429,201509,0.73950000
20150810,0.73795000,0.73915000,0.73215000,0.73765000,77152,160068,201509,0.73940000
20150811,0.73795000,0.74085000,0.72525000,0.72595000,141020,164751,201509,0.72770000
20150812,0.72755000,0.73575000,0.71835000,0.73455000,171380,161968,201509,0.73630000
20150813,0.73515000,0.73805000,0.72935000,0.73325000,87869,161332,201509,0.73500000
20150814,0.73325000,0.73685000,0.73265000,0.73485000,67782,161181,201509,0.73660000
20150817,0.73485000,0.73615000,0.73155000,0.73515000,52205,159834,201509,0.73690000
20150818,0.73425000,0.73585000,0.72915000,0.73105000,74172,161344,201509,0.73280000
